,Child Commit Recent Date,Parent,Total Deleted Testfile,Deleted Testfile,Total Deleted Tests,Deleted Tests
10,02/25/2008 13:49:21,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/68c6547d0cc71c538a52b81f0ef3af69b9d80085"", ""68c6547d0cc71c538a52b81f0ef3af69b9d80085"")",6,"['src/test/org/apache/commons/lang/text/MultiFormatTest.java', 'src/test/org/apache/commons/lang/text/MultiFormatTest.java', 'src/test/org/apache/commons/lang/text/MultiFormatTest.java', 'src/test/org/apache/commons/lang/text/MultiFormatTest.java', 'src/test/org/apache/commons/lang/text/MultiFormatTest.java', 'src/test/org/apache/commons/lang/text/MultiFormatTest.java']",6,"['testFormatNumber', 'testParseNumber', 'testFormatDate', 'testParseDate', 'testFormatObject', 'testParseGarbage']"
11,07/22/2010 14:08:59,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/056742acf7fa9de76993c24d0eb0fa84b99dbbdd"", ""056742acf7fa9de76993c24d0eb0fa84b99dbbdd"")",6,"['src/test/java/org/apache/commons/lang3/event/AbstractEventSupportTest.java', 'src/test/java/org/apache/commons/lang3/event/AbstractEventSupportTest.java', 'src/test/java/org/apache/commons/lang3/event/AbstractEventSupportTest.java', 'src/test/java/org/apache/commons/lang3/event/AbstractEventSupportTest.java', 'src/test/java/org/apache/commons/lang3/event/AbstractEventSupportTest.java', 'src/test/java/org/apache/commons/lang3/event/AbstractEventSupportTest.java']",6,"['testAddListener', 'testAddNullListener', 'testRemoveListener', 'testRemoveNullListener', 'testGetSource', 'testIterator']"
12,11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/8ebe30ba3091b05ae28f70ba235c558e9a1b4235"", ""8ebe30ba3091b05ae28f70ba235c558e9a1b4235"")",26,"['src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java', 'src/test/org/apache/commons/lang/functor/TestClosureUtils.java']",26,"['testExceptionClosure', 'testNopClosure', 'testInvokeClosure', 'testForClosure', 'testWhileClosure', 'testDoWhileClosure', 'testChainedClosure', 'testChainedClosureEx1a', 'testChainedClosureEx1b', 'testChainedClosureEx1c', 'testChainedClosureEx2', 'testChainedClosureEx3', 'testChainedClosureEx4', 'testChainedClosureEx5', 'testSwitchClosure', 'testSwitchClosureEx1a', 'testSwitchClosureEx1b', 'testSwitchClosureEx1c', 'testSwitchClosureEx2', 'testSwitchClosureEx3', 'testSwitchClosureEx4', 'testSwitchClosureEx5', 'testSwitchClosureEx6', 'testSwitchMapClosure', 'testSwitchMapClosureEx1', 'testSwitchMapClosureEx2']"
13,03/01/2009 21:40:27,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/5df3e1aad76a65c6e437e1f6c441601039742368"", ""5df3e1aad76a65c6e437e1f6c441601039742368"")",62,"['src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumTest.java', 'src/test/org/apache/commons/lang/enum/EnumUtilsTest.java', 'src/test/org/apache/commons/lang/enum/EnumUtilsTest.java', 'src/test/org/apache/commons/lang/enum/EnumUtilsTest.java', 'src/test/org/apache/commons/lang/enum/EnumUtilsTest.java', 'src/test/org/apache/commons/lang/enum/EnumUtilsTest.java', 'src/test/org/apache/commons/lang/enum/EnumUtilsTest.java', 'src/test/org/apache/commons/lang/enum/EnumUtilsTest.java', 'src/test/org/apache/commons/lang/enum/EnumUtilsTest.java', 'src/test/org/apache/commons/lang/enum/EnumUtilsTest.java', 'src/test/org/apache/commons/lang/enum/EnumUtilsTest.java', 'src/test/org/apache/commons/lang/enum/EnumUtilsTest.java', 'src/test/org/apache/commons/lang/enum/ValuedEnumTest.java', 'src/test/org/apache/commons/lang/enum/ValuedEnumTest.java', 'src/test/org/apache/commons/lang/enum/ValuedEnumTest.java', 'src/test/org/apache/commons/lang/enum/ValuedEnumTest.java', 'src/test/org/apache/commons/lang/enum/ValuedEnumTest.java', 'src/test/org/apache/commons/lang/enum/ValuedEnumTest.java', 'src/test/org/apache/commons/lang/enum/ValuedEnumTest.java', 'src/test/org/apache/commons/lang/enum/ValuedEnumTest.java', 'src/test/org/apache/commons/lang/enum/ValuedEnumTest.java', 'src/test/org/apache/commons/lang/enum/ValuedEnumTest.java', 'src/test/org/apache/commons/lang/enum/ValuedEnumTest.java']",62,"['testName', 'testCompareTo', 'testEquals', 'testHashCode', 'testToString', 'testIterator', 'testList', 'testMap', 'testGet', 'testSerialization', 'testBroken1', 'testBroken2', 'testBroken3', 'testBroken1Operation', 'testBroken2Operation', 'testBroken3Operation', 'testBroken4Operation', 'testBroken5Operation', 'testOperationGet', 'testOperationSerialization', 'testOperationToString', 'testOperationList', 'testOperationMap', 'testOperationCalculation', 'testExtended1Get', 'testExtended2Get', 'testExtended3Get', 'testExtendedSerialization', 'testExtendedToString', 'testExtended1List', 'testExtended2List', 'testExtended3List', 'testExtended1Map', 'testExtended2Map', 'testExtended3Map', 'testNested', 'testNestedBroken', 'testNestedLinked', 'testNestedReferenced', 'testColorEnumEqualsWithDifferentClassLoaders', 'testConstructor', 'testIterator', 'testIteratorEx', 'testList', 'testListEx', 'testMap', 'testMapEx', 'testGet', 'testGetEx', 'testGetValue', 'testGetValueEx', 'testName', 'testValue', 'testCompareTo', 'testEquals', 'testToString', 'testIterator', 'testList', 'testMap', 'testGet', 'testGetValue', 'testSerialization']"
14,07/07/2004 18:50:28,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/43eba0aec4b19ac87e360dbc5d51af5bc15df4ea"", ""43eba0aec4b19ac87e360dbc5d51af5bc15df4ea"")",1,['src/test/org/apache/commons/lang/mutable/MutableNumberTest.java'],1,['testSetValue']
15,03/04/2004 15:00:02,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/5e7cf0ed0e5a457e6e180e83ffbafa0b582e2759"", ""5e7cf0ed0e5a457e6e180e83ffbafa0b582e2759"")",16,"['src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java', 'src/test/org/apache/commons/lang/util/IdentifierUtilsTest.java']",16,"['testConstructor', 'testLongIncrementing', 'testLongIncrementingNoArgs', 'testLongIncrementingInit', 'testLongIncrementingWrap', 'testLongIncrementingNoWrap', 'testStringNumericLong', 'testStringNumericNoArgs', 'testStringNumericInit', 'testStringNumericWrap', 'testStringNumericNoWrap', 'testStringAlphanumeric', 'testLongAlphanumericNoArgs', 'testStringAlphanumericWrap', 'testStringAlphanumericNoWrap', 'testStringSession']"
16,09/11/2016 08:47:33,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/de125de49a652391f0c38e97001c7863da878f1f"", ""de125de49a652391f0c38e97001c7863da878f1f"")",12,"['src/test/java/org/apache/commons/lang3/DigitalBase10SizeUnitTest.java', 'src/test/java/org/apache/commons/lang3/DigitalBase10SizeUnitTest.java', 'src/test/java/org/apache/commons/lang3/DigitalBase10SizeUnitTest.java', 'src/test/java/org/apache/commons/lang3/DigitalBase10SizeUnitTest.java', 'src/test/java/org/apache/commons/lang3/DigitalBase10SizeUnitTest.java', 'src/test/java/org/apache/commons/lang3/DigitalBase10SizeUnitTest.java', 'src/test/java/org/apache/commons/lang3/DigitalBase2SizeUnitTest.java', 'src/test/java/org/apache/commons/lang3/DigitalBase2SizeUnitTest.java', 'src/test/java/org/apache/commons/lang3/DigitalBase2SizeUnitTest.java', 'src/test/java/org/apache/commons/lang3/DigitalBase2SizeUnitTest.java', 'src/test/java/org/apache/commons/lang3/DigitalBase2SizeUnitTest.java', 'src/test/java/org/apache/commons/lang3/DigitalBase2SizeUnitTest.java']",12,"['testToBits', 'testToBytes', 'testToGigabytes', 'testToKilobytes', 'testToMegabytes', 'testToTerabytes', 'testToBits', 'testToBytes', 'testToGigabytes', 'testToKilobytes', 'testToMegabytes', 'testToTerabytes']"
17,10/11/2018 15:28:38,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/ca2e59c513edc2a8b30ff62595e01f8dff79f0d2"", ""ca2e59c513edc2a8b30ff62595e01f8dff79f0d2"")",4,"['src/test/java/org/apache/commons/lang3/test/SystemDefaultsSwitchTest.java', 'src/test/java/org/apache/commons/lang3/test/SystemDefaultsSwitchTest.java', 'src/test/java/org/apache/commons/lang3/test/SystemDefaultsSwitchTest.java', 'src/test/java/org/apache/commons/lang3/test/SystemDefaultsSwitchTest.java']",4,"['testDefaultLocaleNoAnnotation', 'testUseDifferentLocale', 'testDefaultTimeZoneNoAnnotation', 'testUseDifferentTimeZone']"
18,03/14/2009 21:10:44,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/13bd2d388e29e99fb98f613ea90dbeed79500702"", ""13bd2d388e29e99fb98f613ea90dbeed79500702"")",24,"['src/test/org/apache/commons/lang/exception/AbstractNestableTest.java', 'src/test/org/apache/commons/lang/exception/AbstractNestableTest.java', 'src/test/org/apache/commons/lang/exception/AbstractNestableTest.java', 'src/test/org/apache/commons/lang/exception/AbstractNestableTest.java', 'src/test/org/apache/commons/lang/exception/AbstractNestableTest.java', 'src/test/org/apache/commons/lang/exception/AbstractNestableTest.java', 'src/test/org/apache/commons/lang/exception/AbstractNestableTest.java', 'src/test/org/apache/commons/lang/exception/AbstractNestableTest.java', 'src/test/org/apache/commons/lang/exception/AbstractNestableTest.java', 'src/test/org/apache/commons/lang/exception/AbstractNestableTest.java', 'src/test/org/apache/commons/lang/exception/AbstractNestableTest.java', 'src/test/org/apache/commons/lang/exception/NestableDelegateTest.java', 'src/test/org/apache/commons/lang/exception/NestableDelegateTest.java', 'src/test/org/apache/commons/lang/exception/NestableDelegateTest.java', 'src/test/org/apache/commons/lang/exception/NestableDelegateTest.java', 'src/test/org/apache/commons/lang/exception/NestableDelegateTest.java', 'src/test/org/apache/commons/lang/exception/NestableDelegateTest.java', 'src/test/org/apache/commons/lang/exception/NestableDelegateTest.java', 'src/test/org/apache/commons/lang/exception/NestableDelegateTest.java', 'src/test/org/apache/commons/lang/exception/NestableDelegateTest.java', 'src/test/org/apache/commons/lang/exception/NestableDelegateTest.java', 'src/test/org/apache/commons/lang/exception/NestableExceptionTest.java', 'src/test/org/apache/commons/lang/exception/NestableExceptionTest.java', 'src/test/org/apache/commons/lang/exception/NestableRuntimeExceptionTest.java']",24,"['testGetCause', 'testGetThrowableCount', 'testGetMessage', 'testGetMessageI', 'testGetMessages', 'testGetThrowableI', 'testGetThrowables', 'testIndexOfThrowable', 'testIndexOfThrowableI', 'testPrintPartialStackTrace', 'testPrintStackTrace', 'testNestableDelegateConstructor', 'testNestableDelegateGetMessage', 'testNestableDelegateGetThrowableCount', 'testNestableDelegateGetMessages', 'testGetMessageString', 'testNestableDelegateGetMessageN', 'testNestableDelegateGetThrowableN', 'testNestableDelegateGetThrowables', 'testIndexOfThrowable', 'testNestableDelegetePrintStackTrace', 'testSpecificPrintStackTrace', 'testSerialization', 'testSpecificPrintStackTrace']"
19,07/23/2005 16:56:59,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/7952a5525444ab03243a9f80375050caf2419770"", ""7952a5525444ab03243a9f80375050caf2419770"")",5,"['src/test/org/apache/commons/lang/text/InterpolationTest.java', 'src/test/org/apache/commons/lang/text/InterpolationTest.java', 'src/test/org/apache/commons/lang/text/InterpolationTest.java', 'src/test/org/apache/commons/lang/text/InterpolationTest.java', 'src/test/org/apache/commons/lang/text/InterpolationTest.java']",5,"['testSimpleVariableSubstitution', 'testNullMap', 'testEmptyMap', 'testNullTemplate', 'testRecursive']"
20,07/20/2009 18:50:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a2773b230e17d71022791d0ad50fafe0f6a856d1"", ""a2773b230e17d71022791d0ad50fafe0f6a856d1"")",4,"['src/test/org/apache/commons/lang/UnhandledExceptionTest.java', 'src/test/org/apache/commons/lang/UnhandledExceptionTest.java', 'src/test/org/apache/commons/lang/UnhandledExceptionTest.java', 'src/test/org/apache/commons/lang/UnhandledExceptionTest.java']",4,"['testConstructor_throwable_nullInput', 'testConstructor_stringAndThrowable_nullInput', 'testGetCause', 'testGetCauseAndGetMessage']"
21,03/14/2009 05:03:13,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/f62839527b087d0f6c3aa74c86cca9bd492fb64b"", ""f62839527b087d0f6c3aa74c86cca9bd492fb64b"")",17,"['src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java', 'src/test/org/apache/commons/lang/NumberRangeTest.java']",17,"['testMaxMin', 'testEquals', 'testEqualsWithOtherObject', 'testEqualsWithSameReference', 'testEqualsNull', 'testHashCode', 'testIncludesNumber', 'testIncludesNumberNull', 'testIncludesRange', 'testIncludesRangeNull', 'testConstructor', 'testConstructorNullParameters', 'testConstructorWithMaxLessThanMin', 'testOverlap', 'testOverlapNull', 'testToString', 'testToStringWithNegatives']"
