,Child Commit Recent Date,Parent,Total Deleted Testfile,Deleted Testfile,Total Deleted Tests,Deleted Tests
4,2011-09-11 02:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/cdd5d80b85155c21c61f888fb3e70c65e72edef7"", ""cdd5d80b85155c21c61f888fb3e70c65e72edef7"")",4,"['gson/src/test/java/com/google/gson/MemoryRefStackTest.java', 'gson/src/test/java/com/google/gson/MappedObjectConstructorTest.java', 'gson/src/test/java/com/google/gson/NullExclusionStrategyTest.java', 'gson/src/test/java/com/google/gson/DefaultConstructorAllocatorTest.java']",11,"['testObjectConstructor', 'testMissingDefaultConstructor', 'testInstanceCreatorTakesTopPrecedence', 'testNoInstanceCreatorInvokesDefaultConstructor', 'testNoDefaultConstructor', 'testPeekEmptyStack', 'testPushPeekAndPop', 'testPopTooMany', 'testContains', 'testNeverSkipsClass', 'testNeverSkipsField']"
7,2011-09-28 13:00:34,"=HYPERLINK(""https://github.com/google/gson/commit/3f261441651fe6a5f57cf4e6aa655f9661dc606a"", ""3f261441651fe6a5f57cf4e6aa655f9661dc606a"")",1,['gson/src/test/java/com/google/gson/functional/SystemOnlyTypeAdaptersTest.java'],2,"['testSerializeDefault', 'testDeserializeDefault']"
8,2011-11-20 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f777a192ee13fd59048aa7ba640cc8023051c89d"", ""f777a192ee13fd59048aa7ba640cc8023051c89d"")",9,"['gson/src/test/java/com/google/gson/FieldNamingStrategy2AdapterTest.java', 'gson/src/test/java/com/google/gson/LowerCamelCaseSeparatorNamingPolicyTest.java', 'gson/src/test/java/com/google/gson/LowerCaseNamingPolicyTest.java', 'gson/src/test/java/com/google/gson/UpperCamelCaseSeparatorNamingPolicyTest.java', 'gson/src/test/java/com/google/gson/SerializedNameAnnotationInterceptingNamingPolicyTest.java', 'gson/src/test/java/com/google/gson/CamelCaseSeparatorNamingPolicyTest.java', 'gson/src/test/java/com/google/gson/JavaFieldNamingPolicyTest.java', 'gson/src/test/java/com/google/gson/ModifyFirstLetterNamingPolicyTest.java', 'gson/src/test/java/com/google/gson/UpperCaseNamingPolicyTest.java']",33,"['testInvalidInstantiation', 'testUnderscoreSeparator', 'testMultiCharSeparator', 'testNameBeginsWithCapital', 'testExceptionPossiblyIncorrectSeparation', 'testSimpleAdapter', 'testFieldNamingPolicy', 'testNullField', 'testNameBeginsWithLowerCase', 'testNameBeginsWithUpperCase', 'testExceptionPossiblyIncorrectSeparation', 'testUsingDashesInstead', 'testAllLowerCase', 'testAllUpperCase', 'testMixedCase', 'testInvalidConstruction', 'testLowerCaseFirstLetter', 'testUpperCaseFirstLetter', 'testSingleCharacterField', 'testFieldStartsWithUnderscore', 'testFieldStartsWithUnderscoreFollowedBySingleLetter', 'testFieldHasSingleNonLetter', 'testFieldHasNoLetters', 'testFieldWithAnnotation', 'testFieldWithoutAnnotation', 'testAllLowerCase', 'testAllUpperCase', 'testAllUpperCaseExceptFirst', 'testAllUpperCaseStartingWithUnderscore', 'testMixedCase', 'testAllLowerCase', 'testAllUpperCase', 'testMixedCase']"
17,2011-11-22 00:07:18,"=HYPERLINK(""https://github.com/google/gson/commit/0ff7d980c5430be317aca0405477dec74ab0390c"", ""0ff7d980c5430be317aca0405477dec74ab0390c"")",1,['gson/src/test/java/com/google/gson/DisjunctionExclusionStrategyTest.java'],3,"['testBadInstantiation', 'testSkipFieldsWithMixedTrueAndFalse', 'testSkipFieldsWithFalseOnly']"
13,2011-11-22 01:37:13,"=HYPERLINK(""https://github.com/google/gson/commit/fed332906debe74d0879c77a03825b66f7970c41"", ""fed332906debe74d0879c77a03825b66f7970c41"")",1,['gson/src/test/java/com/google/gson/FunctionWithInternalDependenciesTest.java'],1,['testAnonymousLocalClassesSerialization']
18,2011-11-23 00:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/3cbe355cb6b1ab5d84ddb75837430c3d9584119b"", ""3cbe355cb6b1ab5d84ddb75837430c3d9584119b"")",2,"['gson/src/test/java/com/google/gson/JsonDeserializerExceptionWrapperTest.java', 'gson/src/test/java/com/google/gson/internal/TypeMapTest.java']",12,"['testRethrowJsonParseException', 'testWrappedExceptionPropagation', 'testProperSerialization', 'testNullMap', 'testHasGenericButNotSpecific', 'testHasSpecificType', 'testTypeOverridding', 'testMakeUnmodifiable', 'testTypeHierarchy', 'testTypeHierarchyMultipleHandlers', 'testReplaceExistingTypeHierarchyHandler', 'testHidingExistingTypeHierarchyHandlerIsDisallowed']"
1,2011-11-26 09:30:38,"=HYPERLINK(""https://github.com/google/gson/commit/ddde79c861cd2a3f62c33650698942cac1bb961c"", ""ddde79c861cd2a3f62c33650698942cac1bb961c"")",1,['gson/src/test/java/com/google/gson/LruCacheTest.java'],3,"['testCacheHitAndMiss', 'testCacheKeyOverwrite', 'testCacheEviction']"
16,2012-09-04 16:10:12,"=HYPERLINK(""https://github.com/google/gson/commit/411c5c0b502401c7af381a64e94253972b7db5f2"", ""411c5c0b502401c7af381a64e94253972b7db5f2"")",1,['gson/gson-codegen/src/test/java/com/google/gson/codegen/functional/CodeGenFunctionalTest.java'],1,['testGeneratedJson']
21,2013-04-04 16:31:23,"=HYPERLINK(""https://github.com/google/gson/commit/7d53113ebc9ef6921c6238f013aabd10890611a0"", ""7d53113ebc9ef6921c6238f013aabd10890611a0"")",1,['gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java'],6,"['testPutAndGet', 'testGetAndContainsNullKey', 'testDisallowPutForNullKeys', 'testSingleElement', 'testAddAndRemove', 'testInsertionOrderPreserved']"
22,2014-03-09 01:30:37,"=HYPERLINK(""https://github.com/google/gson/commit/bf549f0589105a42f159c78a621fc28087561d16"", ""bf549f0589105a42f159c78a621fc28087561d16"")",1,['gson/src/test/java/com/google/gson/functional/GsonFieldTypeAdapterTest.java'],8,"['testFieldAdapterInvoked', 'testRegisteredAdapterOverridesFieldAdapter', 'testRegisteredSerializerOverridesFieldAdapter', 'testRegisteredDeserializerOverridesFieldAdapter', 'testFieldAdapterNotInvokedIfNull', 'testNonStaticFieldAdapterNotInvoked', 'testIncorrectTypeAdapterNotInvoked', 'testSuperclassTypeAdapterNotInvoked']"
20,2021-11-01 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/b4dab86b105c85e6b7d7106c9ff11e3e923e3485"", ""b4dab86b105c85e6b7d7106c9ff11e3e923e3485"")",1,['gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java'],16,"['testIterationOrder', 'testRemoveRootDoesNotDoubleUnlink', 'testPutNullKeyFails', 'testPutNonComparableKeyFails', 'testContainsNonComparableKeyReturnsFalse', 'testContainsNullKeyIsAlwaysFalse', 'testPutOverrides', 'testEmptyStringValues', 'testForceDoublingAndRehash', 'testClear', 'testEqualsAndHashCode', 'testAvlWalker', 'testAvlBuilder', 'testDoubleCapacity', 'testDoubleCapacityAllNodesOnLeft', 'testJavaSerialization']"
19,2021-11-09 09:16:35,"=HYPERLINK(""https://github.com/google/gson/commit/0d9f6b677ae67cbd749ebca817139041d1977831"", ""0d9f6b677ae67cbd749ebca817139041d1977831"")",2,"['gson/src/test/java/com/google/gson/internal/reflect/UnsafeReflectionAccessorTest.java', 'gson/src/test/java/com/google/gson/functional/ThrowableFunctionalTest.java']",7,"['testExceptionWithoutCause', 'testExceptionWithCause', 'testSerializedNameOnExceptionFields', 'testErrorWithoutCause', 'testErrornWithCause', 'testMakeAccessibleWithUnsafe', 'testMakeAccessibleWithRestrictiveSecurityManager']"
15,2022-04-03 22:00:54,"=HYPERLINK(""https://github.com/google/gson/commit/774c751a9ee026c6d7e4b0ca44dac6ad526de557"", ""774c751a9ee026c6d7e4b0ca44dac6ad526de557"")",1,['codegen/src/test/java/com/google/gson/codegen/functional/CodeGenFunctionalTest.java'],1,['testGeneratedJson']
